,SNID,filename,Date,Telescope,Instrument,Filter,CD1_1,CD1_2,CD2_1,CD2_2,filenameshort,File_key,Galaxy_Key,RA_Galaxy,Dec_Galaxy,Position_Angle,Major_Axis,Minor_Axis,Mag,Mag_Error,Flux,Flux_Error,CXX,CXY,CYY
280,2007sr,pantheon_data_folder/2007sr/mastDownload/HST/hst_11577_20_wfc3_ir_f160w_ib5u20/hst_11577_20_wfc3_ir_f160w_ib5u20_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-2.4570133422593e-26,4.51019342403892e-26,3.56250007947285e-05,hst_11577_20_wfc3_ir_f160w_ib5u20_drz.fits,,,,,,,,,,,,,,
281,2007sr,pantheon_data_folder/2007sr/mastDownload/HST/ie5407060/ie5407060_drz.fits,2025-03-31,HST,WFC3,F105W,-2.6978604390393e-05,-2.3265759965473e-05,-2.3265759965473e-05,2.69786043903939e-05,ie5407060_drz.fits,,,,,,,,,,,,,,
282,2007sr,pantheon_data_folder/2007sr/mastDownload/HST/hst_skycell-p0923x09y07_wfc3_ir_f105w_all/hst_skycell-p0923x09y07_wfc3_ir_f105w_all_drz.fits,2024-11-21,HST,WFC3,F105W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p0923x09y07_wfc3_ir_f105w_all_drz.fits,,,,,,,,,,,,,,
283,2007sr,pantheon_data_folder/2007sr/mastDownload/HST/hst_skycell-p0923x09y07_wfc3_ir_f140w_coarse-all/hst_skycell-p0923x09y07_wfc3_ir_f140w_coarse-all_drz.fits,2024-11-21,HST,WFC3,F140W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p0923x09y07_wfc3_ir_f140w_coarse-all_drz.fits,,,,,,,,,,,,,,
284,2007sr,pantheon_data_folder/2007sr/mastDownload/HST/hst_skycell-p0923x09y07_wfc3_ir_f125w_coarse-all/hst_skycell-p0923x09y07_wfc3_ir_f125w_coarse-all_drz.fits,2024-11-21,HST,WFC3,F125W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p0923x09y07_wfc3_ir_f125w_coarse-all_drz.fits,,,,,,,,,,,,,,
285,2007sr,pantheon_data_folder/2007sr/mastDownload/HST/hst_skycell-p0923x09y07_wfc3_ir_f125w_all/hst_skycell-p0923x09y07_wfc3_ir_f125w_all_drz.fits,2024-11-21,HST,WFC3,F125W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p0923x09y07_wfc3_ir_f125w_all_drz.fits,,,,,,,,,,,,,,
286,2007sr,pantheon_data_folder/2007sr/mastDownload/HST/hst_11577_20_wfc3_ir_total_ib5u20/hst_11577_20_wfc3_ir_total_ib5u20_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-2.4570133422593e-26,4.51019342403892e-26,3.56250007947285e-05,hst_11577_20_wfc3_ir_total_ib5u20_drz.fits,,,,,,,,,,,,,,
287,2007sr,pantheon_data_folder/2007sr/mastDownload/HST/hst_15889_07_wfc3_ir_f140w_ie5407/hst_15889_07_wfc3_ir_f140w_ie5407_drz.fits,2024-11-09,HST,WFC3,F140W,-3.5625000794728e-05,1.06014184835568e-21,-1.0207867527910001e-21,3.56250007947286e-05,hst_15889_07_wfc3_ir_f140w_ie5407_drz.fits,,,,,,,,,,,,,,
288,2007sr,pantheon_data_folder/2007sr/mastDownload/HST/ie5407010/ie5407010_drz.fits,2025-04-11,HST,WFC3,F160W,-2.6979050243265e-05,-2.3265242951574e-05,-2.3265242951574e-05,2.6979050243265e-05,ie5407010_drz.fits,,,,,,,,,,,,,,
289,2007sr,pantheon_data_folder/2007sr/mastDownload/HST/hst_15889_07_wfc3_ir_f105w_ie5407/hst_15889_07_wfc3_ir_f105w_ie5407_drz.fits,2024-11-09,HST,WFC3,F105W,-3.5625000794728e-05,-2.0867119303335002e-21,-2.0795083309878e-21,3.56250007947286e-05,hst_15889_07_wfc3_ir_f105w_ie5407_drz.fits,,,,,,,,,,,,,,
290,2007sr,pantheon_data_folder/2007sr/mastDownload/HST/hst_skycell-p0923x09y07_wfc3_ir_f160w_all/hst_skycell-p0923x09y07_wfc3_ir_f160w_all_drz.fits,2024-11-21,HST,WFC3,F160W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p0923x09y07_wfc3_ir_f160w_all_drz.fits,,,,,,,,,,,,,,
291,2007sr,pantheon_data_folder/2007sr/mastDownload/HST/hst_skycell-p0923x09y07_wfc3_ir_f140w_all/hst_skycell-p0923x09y07_wfc3_ir_f140w_all_drz.fits,2024-11-21,HST,WFC3,F140W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p0923x09y07_wfc3_ir_f140w_all_drz.fits,,,,,,,,,,,,,,
292,2007sr,pantheon_data_folder/2007sr/mastDownload/HST/hst_skycell-p0923x09y07_wfc3_ir_f160w_coarse-all/hst_skycell-p0923x09y07_wfc3_ir_f160w_coarse-all_drz.fits,2024-11-21,HST,WFC3,F160W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p0923x09y07_wfc3_ir_f160w_coarse-all_drz.fits,,,,,,,,,,,,,,
293,2007sr,pantheon_data_folder/2007sr/mastDownload/HST/hst_15889_07_wfc3_ir_f125w_ie5407/hst_15889_07_wfc3_ir_f125w_ie5407_drz.fits,2024-11-09,HST,WFC3,F125W,-3.5625000794728e-05,2.93761312732181e-21,1.77071890358474e-21,3.56250007947286e-05,hst_15889_07_wfc3_ir_f125w_ie5407_drz.fits,,,,,,,,,,,,,,
294,2007sr,pantheon_data_folder/2007sr/mastDownload/HST/hst_15889_07_wfc3_ir_total_ie5407/hst_15889_07_wfc3_ir_total_ie5407_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-2.0867119303335002e-21,-2.0795083309878e-21,3.56250007947286e-05,hst_15889_07_wfc3_ir_total_ie5407_drz.fits,,,,,,,,,,,,,,
295,2007sr,pantheon_data_folder/2007sr/mastDownload/HST/hst_skycell-p0923x09y07_wfc3_ir_f105w_coarse-all/hst_skycell-p0923x09y07_wfc3_ir_f105w_coarse-all_drz.fits,2024-11-21,HST,WFC3,F105W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p0923x09y07_wfc3_ir_f105w_coarse-all_drz.fits,,,,,,,,,,,,,,
296,2007sr,pantheon_data_folder/2007sr/mastDownload/HST/hst_15889_07_wfc3_ir_f160w_ie5407/hst_15889_07_wfc3_ir_f160w_ie5407_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-2.3284985306263e-21,-1.9922470300714e-21,3.56250007947286e-05,hst_15889_07_wfc3_ir_f160w_ie5407_drz.fits,,,,,,,,,,,,,,
297,2007sr,pantheon_data_folder/2007sr/mastDownload/HST/ie5407070/ie5407070_drz.fits,2025-04-04,HST,WFC3,F125W,-2.6978443182538e-05,-2.3265946898223e-05,-2.3265946898223e-05,2.69784431825385e-05,ie5407070_drz.fits,,,,,,,,,,,,,,
298,2007sr,pantheon_data_folder/2007sr/mastDownload/HST/ie5407040/ie5407040_drz.fits,2025-04-07,HST,WFC3,F140W,-2.697872823948e-05,-2.3265616351273e-05,-2.3265616351273e-05,2.69787282394808e-05,ie5407040_drz.fits,,,,,,,,,,,,,,
299,2002cr,pantheon_data_folder/2002cr/mastDownload/HST/hst_15145_59_wfc3_ir_total_idgg59/hst_15145_59_wfc3_ir_total_idgg59_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,6.146525800300401e-22,5.61799574327813e-22,3.56250007947285e-05,hst_15145_59_wfc3_ir_total_idgg59_drz.fits,,,,,,,,,,,,,,
300,2002cr,pantheon_data_folder/2002cr/mastDownload/HST/idgg51020/idgg51020_drz.fits,2025-03-31,HST,WFC3,F160W,3.22871953678497e-05,1.50558193700214e-05,1.50558193700214e-05,-3.2287195367849e-05,idgg51020_drz.fits,,,,,,,,,,,,,,
301,2002cr,pantheon_data_folder/2002cr/mastDownload/HST/hst_15145_59_wfc3_ir_f160w_idgg59/hst_15145_59_wfc3_ir_f160w_idgg59_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,6.146525800300401e-22,5.61799574327813e-22,3.56250007947285e-05,hst_15145_59_wfc3_ir_f160w_idgg59_drz.fits,,,,,,,,,,,,,,
302,2002cr,pantheon_data_folder/2002cr/mastDownload/HST/idgg5b020/idgg5b020_drz.fits,2025-04-03,HST,WFC3,F160W,3.22871953678456e-05,1.50558193700303e-05,1.50558193700303e-05,-3.2287195367845e-05,idgg5b020_drz.fits,,,,,,,,,,,,,,
303,2002cr,pantheon_data_folder/2002cr/mastDownload/HST/hst_skycell-p1195x06y13_wfc3_ir_f160w_coarse-all/hst_skycell-p1195x06y13_wfc3_ir_f160w_coarse-all_drz.fits,2024-11-21,HST,WFC3,F160W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1195x06y13_wfc3_ir_f160w_coarse-all_drz.fits,,,,,,,,,,,,,,
304,2002cr,pantheon_data_folder/2002cr/mastDownload/HST/idgg55020/idgg55020_drz.fits,2025-04-07,HST,WFC3,F160W,3.22871953678491e-05,1.50558193700228e-05,1.50558193700228e-05,-3.2287195367849e-05,idgg55020_drz.fits,,,,,,,,,,,,,,
305,2002cr,pantheon_data_folder/2002cr/mastDownload/HST/hst_skycell-p1195x06y13_wfc3_ir_f160w_all/hst_skycell-p1195x06y13_wfc3_ir_f160w_all_drz.fits,2024-11-21,HST,WFC3,F160W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p1195x06y13_wfc3_ir_f160w_all_drz.fits,,,,,,,,,,,,,,
306,2002cr,pantheon_data_folder/2002cr/mastDownload/HST/hst_15145_55_wfc3_ir_f160w_idgg55/hst_15145_55_wfc3_ir_f160w_idgg55_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-1.2516827742412001e-21,-2.3700330351219e-21,3.56250007947285e-05,hst_15145_55_wfc3_ir_f160w_idgg55_drz.fits,,,,,,,,,,,,,,
307,2002cr,pantheon_data_folder/2002cr/mastDownload/HST/hst_15145_57_wfc3_ir_total_idgg57/hst_15145_57_wfc3_ir_total_idgg57_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-2.0506931701329002e-21,-1.4547911572674e-21,3.56250007947285e-05,hst_15145_57_wfc3_ir_total_idgg57_drz.fits,,,,,,,,,,,,,,
308,2002cr,pantheon_data_folder/2002cr/mastDownload/HST/hst_15145_57_wfc3_ir_f160w_idgg57/hst_15145_57_wfc3_ir_f160w_idgg57_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-2.0506931701329002e-21,-1.4547911572674e-21,3.56250007947285e-05,hst_15145_57_wfc3_ir_f160w_idgg57_drz.fits,,,,,,,,,,,,,,
309,2002cr,pantheon_data_folder/2002cr/mastDownload/HST/hst_15145_55_wfc3_ir_total_idgg55/hst_15145_55_wfc3_ir_total_idgg55_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-1.2516827742412001e-21,-2.3700330351219e-21,3.56250007947285e-05,hst_15145_55_wfc3_ir_total_idgg55_drz.fits,,,,,,,,,,,,,,
310,2002cr,pantheon_data_folder/2002cr/mastDownload/HST/hst_15145_51_wfc3_ir_f160w_idgg51/hst_15145_51_wfc3_ir_f160w_idgg51_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,5.64900698627297e-22,-4.9699454434882e-22,3.56250007947285e-05,hst_15145_51_wfc3_ir_f160w_idgg51_drz.fits,,,,,,,,,,,,,,
311,2002cr,pantheon_data_folder/2002cr/mastDownload/HST/hst_15145_53_wfc3_ir_total_idgg53/hst_15145_53_wfc3_ir_total_idgg53_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,4.38857216206775e-22,-2.2901157308883003e-22,3.56250007947285e-05,hst_15145_53_wfc3_ir_total_idgg53_drz.fits,,,,,,,,,,,,,,
312,2002cr,pantheon_data_folder/2002cr/mastDownload/HST/hst_15145_53_wfc3_ir_f160w_idgg53/hst_15145_53_wfc3_ir_f160w_idgg53_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,4.38857216206775e-22,-2.2901157308883003e-22,3.56250007947285e-05,hst_15145_53_wfc3_ir_f160w_idgg53_drz.fits,,,,,,,,,,,,,,
313,2002cr,pantheon_data_folder/2002cr/mastDownload/HST/hst_15145_51_wfc3_ir_total_idgg51/hst_15145_51_wfc3_ir_total_idgg51_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,5.64900698627297e-22,-4.9699454434882e-22,3.56250007947285e-05,hst_15145_51_wfc3_ir_total_idgg51_drz.fits,,,,,,,,,,,,,,
314,2002cr,pantheon_data_folder/2002cr/mastDownload/HST/idgg59020/idgg59020_drz.fits,2025-03-31,HST,WFC3,F160W,3.22871953678499e-05,1.5055819370021e-05,1.5055819370021e-05,-3.2287195367849e-05,idgg59020_drz.fits,,,,,,,,,,,,,,
315,2002cr,pantheon_data_folder/2002cr/mastDownload/HST/hst_skycell-p1195x05y13_wfc3_ir_f160w_coarse-all/hst_skycell-p1195x05y13_wfc3_ir_f160w_coarse-all_drz.fits,2024-11-21,HST,WFC3,F160W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p1195x05y13_wfc3_ir_f160w_coarse-all_drz.fits,,,,,,,,,,,,,,
316,2002cr,pantheon_data_folder/2002cr/mastDownload/HST/hst_15145_5b_wfc3_ir_total_idgg5b/hst_15145_5b_wfc3_ir_total_idgg5b_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,6.60770254602497e-22,4.48023614121245e-22,3.56250007947285e-05,hst_15145_5b_wfc3_ir_total_idgg5b_drz.fits,,,,,,,,,,,,,,
317,2002cr,pantheon_data_folder/2002cr/mastDownload/HST/idgg57020/idgg57020_drz.fits,2025-04-11,HST,WFC3,F160W,3.11298959940315e-05,1.732253610258e-05,1.732253610258e-05,-3.1129895994031e-05,idgg57020_drz.fits,,,,,,,,,,,,,,
318,2002cr,pantheon_data_folder/2002cr/mastDownload/HST/hst_15145_5b_wfc3_ir_f160w_idgg5b/hst_15145_5b_wfc3_ir_f160w_idgg5b_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,6.60770254602497e-22,4.48023614121245e-22,3.56250007947285e-05,hst_15145_5b_wfc3_ir_f160w_idgg5b_drz.fits,,,,,,,,,,,,,,
319,2002cr,pantheon_data_folder/2002cr/mastDownload/HST/idgg53020/idgg53020_drz.fits,2025-04-03,HST,WFC3,F160W,3.22871953678578e-05,1.5055819370004e-05,1.5055819370004e-05,-3.2287195367857e-05,idgg53020_drz.fits,,,,,,,,,,,,,,
320,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/hst_16234_70_wfc3_ir_f160w_ieel70/hst_16234_70_wfc3_ir_f160w_ieel70_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-7.4879089720835e-22,-7.1713535520259e-22,3.56250007947285e-05,hst_16234_70_wfc3_ir_f160w_ieel70_drz.fits,,,,,,,,,,,,,,
321,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/idgg31020/idgg31020_drz.fits,2025-04-07,HST,WFC3,F160W,3.11591675773636e-05,1.72698279525356e-05,1.72698279525356e-05,-3.1159167577363e-05,idgg31020_drz.fits,,,,,,,,,,,,,,
322,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/idgg3b020/idgg3b020_drz.fits,2025-04-11,HST,WFC3,F160W,-3.1821232491063e-05,1.60171734202421e-05,1.60171734202421e-05,3.18212324910632e-05,idgg3b020_drz.fits,,,,,,,,,,,,,,
323,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/idgg35020/idgg35020_drz.fits,2025-03-31,HST,WFC3,F160W,3.11591675782391e-05,1.72698279509561e-05,1.72698279509561e-05,-3.1159167578239e-05,idgg35020_drz.fits,,,,,,,,,,,,,,
324,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/hst_15145_3b_wfc3_ir_f160w_idgg3b/hst_15145_3b_wfc3_ir_f160w_idgg3b_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-1.3847131805542001e-21,-2.2384648175298e-21,3.56250007947285e-05,hst_15145_3b_wfc3_ir_f160w_idgg3b_drz.fits,,,,,,,,,,,,,,
325,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/hst_15145_3b_wfc3_ir_total_idgg3b/hst_15145_3b_wfc3_ir_total_idgg3b_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-1.3847131805542001e-21,-2.2384648175298e-21,3.56250007947285e-05,hst_15145_3b_wfc3_ir_total_idgg3b_drz.fits,,,,,,,,,,,,,,
326,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/hst_skycell-p2583x18y09_wfc3_ir_f160w_coarse-all/hst_skycell-p2583x18y09_wfc3_ir_f160w_coarse-all_drz.fits,2024-11-22,HST,WFC3,F160W,-3.3333333333333e-05,0.0,0.0,3.33333333333333e-05,hst_skycell-p2583x18y09_wfc3_ir_f160w_coarse-all_drz.fits,,,,,,,,,,,,,,
327,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/hst_16234_70_wfc3_ir_total_ieel70/hst_16234_70_wfc3_ir_total_ieel70_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,2.80813853527612e-22,-3.4955250813468e-22,3.56250007947286e-05,hst_16234_70_wfc3_ir_total_ieel70_drz.fits,,,,,,,,,,,,,,
328,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/hst_skycell-p2583x18y09_wfc3_ir_f160w_all/hst_skycell-p2583x18y09_wfc3_ir_f160w_all_drz.fits,2024-11-22,HST,WFC3,F160W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p2583x18y09_wfc3_ir_f160w_all_drz.fits,,,,,,,,,,,,,,
329,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/hst_15145_31_wfc3_ir_total_idgg31/hst_15145_31_wfc3_ir_total_idgg31_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,1.50768724752035e-21,1.77414533997759e-21,3.56250007947285e-05,hst_15145_31_wfc3_ir_total_idgg31_drz.fits,,,,,,,,,,,,,,
330,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/hst_15145_33_wfc3_ir_f160w_idgg33/hst_15145_33_wfc3_ir_f160w_idgg33_drz.fits,2024-11-08,HST,WFC3,F160W,-3.5625000794728e-05,-1.3626919584088e-21,-9.430279044874201e-22,3.56250007947285e-05,hst_15145_33_wfc3_ir_f160w_idgg33_drz.fits,,,,,,,,,,,,,,
331,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/hst_15145_33_wfc3_ir_total_idgg33/hst_15145_33_wfc3_ir_total_idgg33_drz.fits,2024-11-08,HST,WFC3,detection,-3.5625000794728e-05,-1.3626919584088e-21,-9.430279044874201e-22,3.56250007947285e-05,hst_15145_33_wfc3_ir_total_idgg33_drz.fits,,,,,,,,,,,,,,
332,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/hst_15145_31_wfc3_ir_f160w_idgg31/hst_15145_31_wfc3_ir_f160w_idgg31_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,1.50768724752035e-21,1.77414533997759e-21,3.56250007947285e-05,hst_15145_31_wfc3_ir_f160w_idgg31_drz.fits,,,,,,,,,,,,,,
333,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/hst_15145_35_wfc3_ir_total_idgg35/hst_15145_35_wfc3_ir_total_idgg35_drz.fits,2024-11-08,HST,WFC3,detection,-3.5625000794728e-05,-1.0650219856907e-21,-2.3213639312443003e-21,3.56250007947285e-05,hst_15145_35_wfc3_ir_total_idgg35_drz.fits,,,,,,,,,,,,,,
334,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/hst_16234_69_wfc3_ir_f160w_ieel69/hst_16234_69_wfc3_ir_f160w_ieel69_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-7.4879089720835e-22,-7.1713535520259e-22,3.56250007947285e-05,hst_16234_69_wfc3_ir_f160w_ieel69_drz.fits,,,,,,,,,,,,,,
335,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/hst_15145_37_wfc3_ir_f160w_idgg37/hst_15145_37_wfc3_ir_f160w_idgg37_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-4.998911756831901e-22,4.48130142837771e-22,3.56250007947285e-05,hst_15145_37_wfc3_ir_f160w_idgg37_drz.fits,,,,,,,,,,,,,,
336,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/idgg39020/idgg39020_drz.fits,2025-04-07,HST,WFC3,F160W,-3.1821232491577e-05,1.60171734192205e-05,1.60171734192205e-05,3.18212324915775e-05,idgg39020_drz.fits,,,,,,,,,,,,,,
337,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/hst_16234_69_wfc3_ir_total_ieel69/hst_16234_69_wfc3_ir_total_ieel69_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,1.30990942291249e-22,1.3270626587025302e-23,3.56250007947286e-05,hst_16234_69_wfc3_ir_total_ieel69_drz.fits,,,,,,,,,,,,,,
338,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/hst_15145_37_wfc3_ir_total_idgg37/hst_15145_37_wfc3_ir_total_idgg37_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-4.998911756831901e-22,4.48130142837771e-22,3.56250007947285e-05,hst_15145_37_wfc3_ir_total_idgg37_drz.fits,,,,,,,,,,,,,,
339,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/hst_15145_35_wfc3_ir_f160w_idgg35/hst_15145_35_wfc3_ir_f160w_idgg35_drz.fits,2024-11-08,HST,WFC3,F160W,-3.5625000794728e-05,-1.0650219856907e-21,-2.3213639312443003e-21,3.56250007947285e-05,hst_15145_35_wfc3_ir_f160w_idgg35_drz.fits,,,,,,,,,,,,,,
340,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/hst_15145_39_wfc3_ir_f160w_idgg39/hst_15145_39_wfc3_ir_f160w_idgg39_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-3.8217980134800003e-22,4.6761653443465903e-23,3.56250007947285e-05,hst_15145_39_wfc3_ir_f160w_idgg39_drz.fits,,,,,,,,,,,,,,
341,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/idgg37020/idgg37020_drz.fits,2025-04-03,HST,WFC3,F160W,-3.1821232492681e-05,1.60171734170277e-05,1.60171734170277e-05,3.18212324926812e-05,idgg37020_drz.fits,,,,,,,,,,,,,,
342,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/idgg33020/idgg33020_drz.fits,2025-04-11,HST,WFC3,F160W,3.11591675782652e-05,1.7269827950909e-05,1.7269827950909e-05,-3.1159167578265e-05,idgg33020_drz.fits,,,,,,,,,,,,,,
343,2008fv,pantheon_data_folder/2008fv/mastDownload/HST/hst_15145_39_wfc3_ir_total_idgg39/hst_15145_39_wfc3_ir_total_idgg39_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-3.8217980134800003e-22,4.6761653443465903e-23,3.56250007947285e-05,hst_15145_39_wfc3_ir_total_idgg39_drz.fits,,,,,,,,,,,,,,
344,2006mr,pantheon_data_folder/2006mr/mastDownload/HLA/hst_11691_03_wfc3_ir_f160w/hst_11691_03_wfc3_ir_f160w_drz.fits,2017-08-12,HST,WFC3,F160W,-2.4999999999999e-05,0.0,0.0,2.49999999999999e-05,hst_11691_03_wfc3_ir_f160w_drz.fits,,,,,,,,,,,,,,
345,2006mr,pantheon_data_folder/2006mr/mastDownload/HLA/hst_11691_03_wfc3_ir_f110w/hst_11691_03_wfc3_ir_f110w_drz.fits,2017-08-12,HST,WFC3,F110W,-2.4999999999999e-05,0.0,0.0,2.49999999999999e-05,hst_11691_03_wfc3_ir_f110w_drz.fits,,,,,,,,,,,,,,
346,2006mr,pantheon_data_folder/2006mr/mastDownload/HST/hst_13691_32_wfc3_ir_f160w_icnw32/hst_13691_32_wfc3_ir_f160w_icnw32_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-1.3156585765565e-22,-4.1428506215417e-22,3.56250007947285e-05,hst_13691_32_wfc3_ir_f160w_icnw32_drz.fits,,,,,,,,,,,,,,
347,2006mr,pantheon_data_folder/2006mr/mastDownload/HST/hst_13691_32_wfc3_ir_total_icnw32/hst_13691_32_wfc3_ir_total_icnw32_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,-1.3156585765565e-22,-4.1428506215417e-22,3.56250007947285e-05,hst_13691_32_wfc3_ir_total_icnw32_drz.fits,,,,,,,,,,,,,,
348,2006mr,pantheon_data_folder/2006mr/mastDownload/HST/ib3n03030/ib3n03030_drz.fits,2025-04-03,HST,WFC3,F110W,1.21854611956772e-05,3.34761888074651e-05,3.34761888074651e-05,-1.2185461195677e-05,ib3n03030_drz.fits,,,,,,,,,,,,,,
349,2006mr,pantheon_data_folder/2006mr/mastDownload/HST/n4b707010/n4b707010_mos.fits,2009-06-16T22:46:05,HST,NICMOS,F110W,1.40066e-06,-2.08761e-05,-2.10652e-05,-1.38809e-06,n4b707010_mos.fits,,,,,,,,,,,,,,
350,2006mr,pantheon_data_folder/2006mr/mastDownload/HST/n4b707020/n4b707020_mos.fits,2009-02-22T16:47:09,HST,NICMOS,F110W,6.29395e-07,-1.19352e-05,-1.19835e-05,-6.2686e-07,n4b707020_mos.fits,,,,,,,,,,,,,,
351,2006mr,pantheon_data_folder/2006mr/mastDownload/HST/hst_11691_03_wfc3_ir_f160w_ib3n03/hst_11691_03_wfc3_ir_f160w_ib3n03_drz.fits,2024-11-09,HST,WFC3,F160W,-3.5625000794728e-05,-2.0501255559679e-21,-1.088809022895e-21,3.56250007947285e-05,hst_11691_03_wfc3_ir_f160w_ib3n03_drz.fits,,,,,,,,,,,,,,
352,2006mr,pantheon_data_folder/2006mr/mastDownload/HST/n4b707030/n4b707030_mos.fits,2009-06-16T22:46:44,HST,NICMOS,F160W,1.4007e-06,-2.08761e-05,-2.10651e-05,-1.38813e-06,n4b707030_mos.fits,,,,,,,,,,,,,,
353,2006mr,pantheon_data_folder/2006mr/mastDownload/HST/hst_13691_37_wfc3_ir_total_icnw37/hst_13691_37_wfc3_ir_total_icnw37_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,1.0749822540498e-22,-5.3455496637474e-23,3.56250007947285e-05,hst_13691_37_wfc3_ir_total_icnw37_drz.fits,,,,,,,,,,,,,,
354,2006mr,pantheon_data_folder/2006mr/mastDownload/HST/hst_skycell-p0497x09y14_wfc3_ir_f110w_all/hst_skycell-p0497x09y14_wfc3_ir_f110w_all_drz.fits,2024-11-19,HST,WFC3,F110W,-1.1111111111111e-05,0.0,0.0,1.11111111111111e-05,hst_skycell-p0497x09y14_wfc3_ir_f110w_all_drz.fits,,,,,,,,,,,,,,
355,2006mr,pantheon_data_folder/2006mr/mastDownload/HST/hst_11691_03_wfc3_ir_total_ib3n03/hst_11691_03_wfc3_ir_total_ib3n03_drz.fits,2024-11-09,HST,WFC3,detection,-3.5625000794728e-05,1.4669447051609e-21,1.13593373119443e-21,3.56250007947285e-05,hst_11691_03_wfc3_ir_total_ib3n03_drz.fits,,,,,,,,,,,,,,
